Timestamp,Sample,Ciclo,KEITHLEY Voltage (V),Setpoint Enviado (kPA)
11:03:32,8832,1,0.021891,6.860000
11:03:32,8833,1,0.021760,6.860000
11:03:32,8834,1,0.021873,6.860000
11:03:32,8835,1,0.021908,6.860000
11:03:32,8836,1,0.021953,6.860000
11:03:32,8837,1,0.021926,6.860000
11:03:32,8838,1,0.021787,6.860000
11:03:32,8839,1,0.021917,6.860000
11:03:32,8840,1,0.021977,6.860000
11:03:32,8841,1,0.021916,6.860000
11:03:32,8842,1,0.021901,6.860000
11:03:32,8843,1,0.021782,6.860000
11:03:32,8844,1,0.021817,6.860000
11:03:32,8845,1,0.021943,6.860000
11:03:32,8846,1,0.021814,6.860000
11:03:32,8847,1,0.021753,6.860000
11:03:32,8848,1,0.021815,6.860000
11:03:32,8849,1,0.021836,6.860000
11:03:32,8850,1,0.021944,6.860000
11:03:32,8851,1,0.021896,6.860000
11:03:32,8852,1,0.021762,6.860000
11:03:32,8853,1,0.021873,6.860000
11:03:32,8854,1,0.021915,6.860000
11:03:32,8855,1,0.021951,6.860000
11:03:32,8856,1,0.021921,6.860000
11:03:32,8857,1,0.021774,6.860000
11:03:32,8858,1,0.021901,6.860000
11:03:32,8859,1,0.021940,6.860000
11:03:32,8860,1,0.021944,6.860000
11:03:32,8861,1,0.021927,6.860000
11:03:33,8862,1,0.021790,6.860000
11:03:33,8863,1,0.021902,6.860000
11:03:33,8864,1,0.021981,6.860000
11:03:33,8865,1,0.021914,6.860000
11:03:33,8866,1,0.021908,6.860000
11:03:33,8867,1,0.021789,6.860000
11:03:33,8868,1,0.021892,6.860000
11:03:33,8869,1,0.021985,6.860000
11:03:33,8870,1,0.021903,6.860000
11:03:33,8871,1,0.021898,6.860000
11:03:33,8872,1,0.021785,6.860000
11:03:33,8873,1,0.021862,6.860000
11:03:33,8874,1,0.021974,6.860000
11:03:33,8875,1,0.021874,6.860000
11:03:33,8876,1,0.021846,6.860000
11:03:33,8877,1,0.021780,6.860000
11:03:33,8878,1,0.021825,6.860000
11:03:33,8879,1,0.021950,6.860000
11:03:33,8880,1,0.021840,6.860000
11:03:33,8881,1,0.021813,6.860000
11:03:33,8882,1,0.021779,6.860000
11:03:33,8883,1,0.021811,6.860000
11:03:33,8884,1,0.021949,6.860000
11:03:33,8885,1,0.021839,6.860000
11:03:33,8886,1,0.021813,6.860000
11:03:33,8887,1,0.021781,6.860000
11:03:33,8888,1,0.021813,6.860000
11:03:33,8889,1,0.021945,6.860000
11:03:33,8890,1,0.021824,6.860000
11:03:33,8891,1,0.021780,6.860000
11:03:33,8892,1,0.021787,6.860000
11:03:33,8893,1,0.021812,6.860000
11:03:33,8894,1,0.021936,6.860000
11:03:33,8895,1,0.021822,6.860000
11:03:33,8896,1,0.021748,6.860000
11:03:33,8897,1,0.021818,6.860000
11:03:33,8898,1,0.021834,6.860000
11:03:33,8899,1,0.021943,6.860000
11:03:33,8900,1,0.021862,6.860000
11:03:33,8901,1,0.021748,6.860000
11:03:33,8902,1,0.021839,6.860000
11:03:33,8903,1,0.021905,6.860000
11:03:33,8904,1,0.021931,6.860000
11:03:33,8905,1,0.021861,6.860000
11:03:33,8906,1,0.021787,6.860000
11:03:33,8907,1,0.021822,6.860000
11:03:33,8908,1,0.021947,6.860000
11:03:33,8909,1,0.021927,6.860000
11:03:33,8910,1,0.021789,6.860000
11:03:33,8911,1,0.021895,6.860000
11:03:33,8912,1,0.021972,6.860000
11:03:33,8913,1,0.021814,6.860000
11:03:33,8914,1,0.021751,6.860000
11:03:33,8915,1,0.021882,6.860000
11:03:33,8916,1,0.021966,6.860000
11:03:33,8917,1,0.021886,6.860000
11:03:33,8918,1,0.021775,6.860000
11:03:33,8919,1,0.021813,6.860000
11:03:33,8920,1,0.021907,6.860000
11:03:33,8921,1,0.021950,6.860000
11:03:33,8922,1,0.021925,6.860000
11:03:33,8923,1,0.021781,6.860000
11:03:33,8924,1,0.021819,6.860000
11:03:33,8925,1,0.021947,6.860000
11:03:33,8926,1,0.021884,6.860000
11:03:33,8927,1,0.021772,6.860000
11:03:33,8928,1,0.021851,6.860000
11:03:33,8929,1,0.021933,6.860000
11:03:33,8930,1,0.021877,6.860000
11:03:33,8931,1,0.021776,6.860000
11:03:33,8932,1,0.021918,6.860000
11:03:33,8933,1,0.021973,6.860000
11:03:33,8934,1,0.021852,6.860000
11:03:33,8935,1,0.021751,6.860000
11:03:33,8936,1,0.021864,6.860000
11:03:33,8937,1,0.021962,6.860000
11:03:33,8938,1,0.021850,6.860000
11:03:33,8939,1,0.021752,6.860000
11:03:33,8940,1,0.021845,6.860000
11:03:33,8941,1,0.021947,6.860000
11:03:33,8942,1,0.021923,6.860000
11:03:33,8943,1,0.021847,6.860000
11:03:33,8944,1,0.021779,6.860000
11:03:33,8945,1,0.021815,6.860000
11:03:33,8946,1,0.021939,6.860000
11:03:33,8947,1,0.021831,6.860000
11:03:33,8948,1,0.021744,6.860000
11:03:33,8949,1,0.021804,6.860000
11:03:33,8950,1,0.021824,6.860000
11:03:33,8951,1,0.021937,6.860000
11:03:33,8952,1,0.021858,6.860000
11:03:33,8953,1,0.021742,6.860000
11:03:33,8954,1,0.021833,6.860000
11:03:33,8955,1,0.021860,6.860000
11:03:33,8956,1,0.021946,6.860000
11:03:33,8957,1,0.021899,6.860000
11:03:33,8958,1,0.021756,6.860000
11:03:33,8959,1,0.021866,6.860000
11:03:33,8960,1,0.021904,6.860000
11:03:33,8961,1,0.021948,6.860000
11:03:33,8962,1,0.021921,6.860000
11:03:33,8963,1,0.021779,6.860000
11:03:33,8964,1,0.021904,6.860000
11:03:33,8965,1,0.021944,6.860000
11:03:33,8966,1,0.021945,6.860000
11:03:33,8967,1,0.021926,6.860000
11:03:33,8968,1,0.021786,6.860000
11:03:33,8969,1,0.021914,6.860000
11:03:33,8970,1,0.021955,6.860000
11:03:33,8971,1,0.021937,6.860000
11:03:33,8972,1,0.021922,6.860000
11:03:33,8973,1,0.021792,6.860000
11:03:33,8974,1,0.021910,6.860000
11:03:33,8975,1,0.021974,6.860000
11:03:33,8976,1,0.021923,6.860000
11:03:33,8977,1,0.021908,6.860000
11:03:33,8978,1,0.021787,6.860000
11:03:33,8979,1,0.021893,6.860000
11:03:33,8980,1,0.021980,6.860000
11:03:33,8981,1,0.021887,6.860000
11:03:33,8982,1,0.021869,6.860000
11:03:33,8983,1,0.021780,6.860000
11:03:33,8984,1,0.021854,6.860000
11:03:33,8985,1,0.021972,6.860000
11:03:33,8986,1,0.021866,6.860000
11:03:33,8987,1,0.021834,6.860000
11:03:33,8988,1,0.021775,6.860000
11:03:33,8989,1,0.021812,6.860000
11:03:33,8990,1,0.021949,6.860000
11:03:33,8991,1,0.021821,6.860000
11:03:33,8992,1,0.021781,6.860000
11:03:33,8993,1,0.021781,6.860000
11:03:33,8994,1,0.021808,6.860000
11:03:33,8995,1,0.021933,6.860000
11:03:33,8996,1,0.021814,6.860000
11:03:33,8997,1,0.021758,6.860000
11:03:33,8998,1,0.021793,6.860000
11:03:33,8999,1,0.021813,6.860000
11:03:33,9000,1,0.021931,6.860000
11:03:33,9001,1,0.021826,6.860000
11:03:33,9002,1,0.021745,6.860000
11:03:33,9003,1,0.021813,6.860000
11:03:33,9004,1,0.021832,6.860000
11:03:33,9005,1,0.021939,6.860000
11:03:33,9006,1,0.021892,6.860000
11:03:33,9007,1,0.021759,6.860000
11:03:33,9008,1,0.021882,6.860000
11:03:33,9009,1,0.021918,6.860000
11:03:33,9010,1,0.021947,6.860000
11:03:33,9011,1,0.021922,6.860000
11:03:33,9012,1,0.021778,6.860000
11:03:33,9013,1,0.021806,6.860000
11:03:33,9014,1,0.021934,6.860000
11:03:33,9015,1,0.021906,6.860000
11:03:33,9016,1,0.021784,6.860000
11:03:33,9017,1,0.021899,6.860000
11:03:33,9018,1,0.021977,6.860000
11:03:33,9019,1,0.021844,6.860000
11:03:33,9020,1,0.021843,6.860000
11:03:33,9021,1,0.021920,6.860000
11:03:33,9022,1,0.021827,6.860000
11:03:33,9023,1,0.021763,6.860000
11:03:33,9024,1,0.021912,6.860000
11:03:33,9025,1,0.021771,6.860000
11:03:33,9026,1,0.021821,6.860000
11:03:33,9027,1,0.021922,6.860000
11:03:33,9028,1,0.021799,6.860000
11:03:33,9029,1,0.021753,6.860000
11:03:33,9030,1,0.021848,6.860000
11:03:33,9031,1,0.021919,6.860000
11:03:33,9032,1,0.021918,6.860000
11:03:33,9033,1,0.021887,6.860000
11:03:33,9034,1,0.021768,6.860000
11:03:33,9035,1,0.021797,6.860000
11:03:33,9036,1,0.021928,6.860000
11:03:33,9037,1,0.021838,6.860000
11:03:33,9038,1,0.021760,6.860000
11:03:33,9039,1,0.021902,6.860000
11:03:33,9040,1,0.021971,6.860000
11:03:33,9041,1,0.021845,6.860000
11:03:33,9042,1,0.021747,6.860000
11:03:33,9043,1,0.021826,6.860000
11:03:33,9044,1,0.021860,6.860000
11:03:33,9045,1,0.021938,6.860000
11:03:33,9046,1,0.021915,6.860000
11:03:33,9047,1,0.021774,6.860000
11:03:33,9048,1,0.021853,6.860000
11:03:33,9049,1,0.021927,6.860000
11:03:33,9050,1,0.021863,6.860000
11:03:33,9051,1,0.021768,6.860000
11:03:33,9052,1,0.021897,6.860000
11:03:33,9053,1,0.021964,6.860000
11:03:33,9054,1,0.021881,6.860000
11:03:33,9055,1,0.021832,6.860000
11:03:33,9056,1,0.021771,6.860000
11:03:33,9057,1,0.021799,6.860000
11:03:33,9058,1,0.021922,6.860000
11:03:33,9059,1,0.021911,6.860000
11:03:33,9060,1,0.021777,6.860000
11:03:33,9061,1,0.021839,6.860000
11:03:33,9062,1,0.021949,6.860000
11:03:33,9063,1,0.021806,6.860000
11:03:33,9064,1,0.021748,6.860000
11:03:33,9065,1,0.021777,6.860000
11:03:33,9066,1,0.021807,6.860000
11:03:33,9067,1,0.021924,6.860000
11:03:33,9068,1,0.021882,6.860000
11:03:33,9069,1,0.021743,6.860000
11:03:33,9070,1,0.021884,6.860000
11:03:33,9071,1,0.021943,6.860000
11:03:33,9072,1,0.021916,6.860000
11:03:33,9073,1,0.021843,6.860000
11:03:33,9074,1,0.021766,6.860000
11:03:33,9075,1,0.021798,6.860000
11:03:33,9076,1,0.021927,6.860000
11:03:33,9077,1,0.021846,6.860000
11:03:33,9078,1,0.021768,6.860000
11:03:33,9079,1,0.021878,6.860000
11:03:33,9080,1,0.021958,6.860000
11:03:33,9081,1,0.021821,6.860000
11:03:33,9082,1,0.021735,6.860000
11:03:33,9083,1,0.021864,6.860000
11:03:33,9084,1,0.021930,6.860000
11:03:33,9085,1,0.021937,6.860000
11:03:33,9086,1,0.021899,6.860000
11:03:33,9087,1,0.021765,6.860000
11:03:33,9088,1,0.021807,6.860000
11:03:33,9089,1,0.021927,6.860000
11:03:33,9090,1,0.021866,6.860000
11:03:33,9091,1,0.021740,6.860000
11:03:33,9092,1,0.021868,6.860000
11:03:33,9093,1,0.021926,6.860000
11:03:33,9094,1,0.021926,6.860000
11:03:33,9095,1,0.021874,6.860000
11:03:33,9096,1,0.021768,6.860000
11:03:33,9097,1,0.021803,6.860000
11:03:33,9098,1,0.021927,6.860000
11:03:33,9099,1,0.021906,6.860000
11:03:34,9100,1,0.021777,6.860000
11:03:34,9101,1,0.021844,6.860000
11:03:34,9102,1,0.021921,6.860000
11:03:34,9103,1,0.021876,6.860000
11:03:34,9104,1,0.021771,6.860000
11:03:34,9105,1,0.021899,6.860000
11:03:34,9106,1,0.021966,6.860000
11:03:34,9107,1,0.021873,6.860000
11:03:34,9108,1,0.021797,6.860000
11:03:34,9109,1,0.021770,6.860000
11:03:34,9110,1,0.021817,6.860000
11:03:34,9111,1,0.021935,6.860000
11:03:34,9112,1,0.021890,6.860000
11:03:34,9113,1,0.021769,6.860000
11:03:34,9114,1,0.021904,6.860000
11:03:34,9115,1,0.021970,6.860000
11:03:34,9116,1,0.021829,6.860000
11:03:34,9117,1,0.021742,6.860000
11:03:34,9118,1,0.021844,6.860000
11:03:34,9119,1,0.021913,6.860000
11:03:34,9120,1,0.021908,6.860000
11:03:34,9121,1,0.021872,6.860000
11:03:34,9122,1,0.021767,6.860000
11:03:34,9123,1,0.021815,6.860000
11:03:34,9124,1,0.021934,6.860000
11:03:34,9125,1,0.021889,6.860000
11:03:34,9126,1,0.021765,6.860000
11:03:34,9127,1,0.021898,6.860000
11:03:34,9128,1,0.021960,6.860000
11:03:34,9129,1,0.021802,6.860000
11:03:34,9130,1,0.021732,6.860000
11:03:34,9131,1,0.021814,6.860000
11:03:34,9132,1,0.021934,6.860000
11:03:34,9133,1,0.021857,6.860000
11:03:34,9134,1,0.021744,6.860000
11:03:34,9135,1,0.021785,6.860000
11:03:34,9136,1,0.021823,6.860000
11:03:34,9137,1,0.021931,6.860000
11:03:34,9138,1,0.021911,6.860000
11:03:34,9139,1,0.021776,6.860000
11:03:34,9140,1,0.021808,6.860000
11:03:34,9141,1,0.021940,6.860000
11:03:34,9142,1,0.021834,6.860000
11:03:34,9143,1,0.021755,6.860000
11:03:34,9144,1,0.021895,6.860000
11:03:34,9145,1,0.021968,6.860000
11:03:34,9146,1,0.021827,6.860000
11:03:34,9147,1,0.021739,6.860000
11:03:34,9148,1,0.021826,6.860000
11:03:34,9149,1,0.021888,6.860000
11:03:34,9150,1,0.021938,6.860000
11:03:34,9151,1,0.021914,6.860000
11:03:34,9152,1,0.021780,6.860000
11:03:34,9153,1,0.021845,6.860000
11:03:34,9154,1,0.021945,6.860000
11:03:34,9155,1,0.021801,6.860000
11:03:34,9156,1,0.021733,6.860000
11:03:34,9157,1,0.021812,6.860000
11:03:34,9158,1,0.021859,6.860000
11:03:34,9159,1,0.021937,6.860000
11:03:34,9160,1,0.021899,6.860000
11:03:34,9161,1,0.021752,6.860000
11:03:34,9162,1,0.021854,6.860000
11:03:34,9163,1,0.021877,6.860000
11:03:34,9164,1,0.021939,6.860000
11:03:34,9165,1,0.021912,6.860000
11:03:34,9166,1,0.021778,6.860000
11:03:34,9167,1,0.021864,6.860000
11:03:34,9168,1,0.021967,6.860000
11:03:34,9169,1,0.021805,6.860000
11:03:34,9170,1,0.021735,6.860000
11:03:34,9171,1,0.021902,6.860000
11:03:34,9172,1,0.021967,6.860000
11:03:34,9173,1,0.021849,6.860000
11:03:34,9174,1,0.021756,6.860000
11:03:34,9175,1,0.021792,6.860000
11:03:34,9176,1,0.021864,6.860000
11:03:34,9177,1,0.021940,6.860000
11:03:34,9178,1,0.021917,6.860000
11:03:34,9179,1,0.021781,6.860000
11:03:34,9180,1,0.021809,6.860000
11:03:34,9181,1,0.021941,6.860000
11:03:34,9182,1,0.021802,6.860000
11:03:34,9183,1,0.021730,6.860000
11:03:34,9184,1,0.021838,6.860000
11:03:34,9185,1,0.021910,6.860000
11:03:34,9186,1,0.021916,6.860000
11:03:34,9187,1,0.021852,6.860000
11:03:34,9188,1,0.021762,6.860000
11:03:34,9189,1,0.021806,6.860000
11:03:34,9190,1,0.021931,6.860000
11:03:34,9191,1,0.021909,6.860000
11:03:34,9192,1,0.021776,6.860000
11:03:34,9193,1,0.021860,6.860000
11:03:34,9194,1,0.021956,6.860000
11:03:34,9195,1,0.021809,6.860000
11:03:34,9196,1,0.021769,6.860000
11:03:34,9197,1,0.021768,6.860000
11:03:34,9198,1,0.021814,6.860000
11:03:34,9199,1,0.021930,6.860000
11:03:34,9200,1,0.021868,6.860000
11:03:34,9201,1,0.021736,6.860000
11:03:34,9202,1,0.021839,6.860000
11:03:34,9203,1,0.021871,6.860000
11:03:34,9204,1,0.021936,6.860000
11:03:34,9205,1,0.021906,6.860000
11:03:34,9206,1,0.021762,6.860000
11:03:34,9207,1,0.021887,6.860000
11:03:34,9208,1,0.021910,6.860000
11:03:34,9209,1,0.021933,6.860000
11:03:34,9210,1,0.021916,6.860000
11:03:34,9211,1,0.021772,6.860000
11:03:34,9212,1,0.021894,6.860000
11:03:34,9213,1,0.021964,6.860000
11:03:34,9214,1,0.021893,6.860000
11:03:34,9215,1,0.021857,6.860000
11:03:34,9216,1,0.021766,6.860000
11:03:34,9217,1,0.021794,6.860000
11:03:34,9218,1,0.021921,6.860000
11:03:34,9219,1,0.021857,6.860000
11:03:34,9220,1,0.021733,6.860000
11:03:34,9221,1,0.021870,6.860000
11:03:34,9222,1,0.021932,6.860000
11:03:34,9223,1,0.021922,6.860000
11:03:34,9224,1,0.021907,6.860000
11:03:34,9225,1,0.021775,6.860000
11:03:34,9226,1,0.021879,6.860000
11:03:34,9227,1,0.021955,6.860000
11:03:34,9228,1,0.021796,6.860000
11:03:34,9229,1,0.021732,6.860000
11:03:34,9230,1,0.021833,6.860000
11:03:34,9231,1,0.021925,6.860000
11:03:34,9232,1,0.021912,6.860000
11:03:34,9233,1,0.021834,6.860000
11:03:34,9234,1,0.021760,6.860000
11:03:34,9235,1,0.021795,6.860000
11:03:34,9236,1,0.021916,6.860000
11:03:35,9237,1,0.021891,6.860000
11:03:35,9238,1,0.021754,6.860000
11:03:35,9239,1,0.021883,6.860000
11:03:35,9240,1,0.021948,6.860000
11:03:35,9241,1,0.021868,6.860000
11:03:35,9242,1,0.021769,6.860000
11:03:35,9243,1,0.021750,6.860000
11:03:35,9244,1,0.021777,6.860000
11:03:35,9245,1,0.021906,6.860000
11:03:35,9246,1,0.021800,6.860000
11:03:35,9247,1,0.021714,6.860000
11:03:35,9248,1,0.021807,6.860000
11:03:35,9249,1,0.021846,6.860000
11:03:35,9250,1,0.021922,6.860000
11:03:35,9251,1,0.021892,6.860000
11:03:35,9252,1,0.021748,6.860000
11:03:35,9253,1,0.021872,6.860000
11:03:35,9254,1,0.021942,6.860000
11:03:35,9255,1,0.021786,6.860000
11:03:35,9256,1,0.021716,6.860000
11:03:35,9257,1,0.021811,6.860000
11:03:35,9258,1,0.021905,6.860000
11:03:35,9259,1,0.021884,6.860000
11:03:35,9260,1,0.021781,6.860000
11:03:35,9261,1,0.021748,6.860000
11:03:35,9262,1,0.021776,6.860000
11:03:35,9263,1,0.021909,6.860000
11:03:35,9264,1,0.021894,6.860000
11:03:35,9265,1,0.021755,6.860000
11:03:35,9266,1,0.021777,6.860000
11:03:35,9267,1,0.021919,6.860000
11:03:35,9268,1,0.021801,6.860000
11:03:35,9269,1,0.021747,6.860000
11:03:35,9270,1,0.021884,6.860000
11:03:35,9271,1,0.021933,6.860000
11:03:35,9272,1,0.021872,6.860000
11:03:35,9273,1,0.021794,6.860000
11:03:35,9274,1,0.021758,6.860000
11:03:35,9275,1,0.021853,6.860000
11:03:35,9276,1,0.021916,6.860000
11:03:35,9277,1,0.021893,6.860000
11:03:35,9278,1,0.021747,6.860000
11:03:35,9279,1,0.021773,6.860000
11:03:35,9280,1,0.021901,6.860000
11:03:35,9281,1,0.021783,6.860000
11:03:35,9282,1,0.021722,6.860000
11:03:35,9283,1,0.021759,6.860000
11:03:35,9284,1,0.021801,6.860000
11:03:35,9285,1,0.021915,6.860000
11:03:35,9286,1,0.021888,6.860000
11:03:35,9287,1,0.021757,6.860000
11:03:35,9288,1,0.021866,6.860000
11:03:35,9289,1,0.021948,6.860000
11:03:35,9290,1,0.021845,6.860000
11:03:35,9291,1,0.021804,6.860000
11:03:35,9292,1,0.021747,6.860000
11:03:35,9293,1,0.021773,6.860000
11:03:35,9294,1,0.021905,6.860000
11:03:35,9295,1,0.021784,6.860000
11:03:35,9296,1,0.021708,6.860000
11:03:35,9297,1,0.021794,6.860000
11:03:35,9298,1,0.021915,6.860000
11:03:35,9299,1,0.021836,6.860000
11:03:35,9300,1,0.021714,6.860000
11:03:35,9301,1,0.021815,6.860000
11:03:35,9302,1,0.021895,6.860000
11:03:35,9303,1,0.021907,6.860000
11:03:35,9304,1,0.021859,6.860000
11:03:35,9305,1,0.021739,6.860000
11:03:35,9306,1,0.021774,6.860000
11:03:35,9307,1,0.021908,6.860000
11:03:35,9308,1,0.021786,6.860000
11:03:35,9309,1,0.021722,6.860000
11:03:35,9310,1,0.021809,6.860000
11:03:35,9311,1,0.021912,6.860000
11:03:35,9312,1,0.021905,6.860000
11:03:35,9313,1,0.021874,6.860000
11:03:35,9314,1,0.021743,6.860000
11:03:35,9315,1,0.021773,6.860000
11:03:35,9316,1,0.021902,6.860000
11:03:35,9317,1,0.021819,6.860000
11:03:35,9318,1,0.021708,6.860000
11:03:35,9319,1,0.021852,6.860000
11:03:35,9320,1,0.021922,6.860000
11:03:35,9321,1,0.021873,6.860000
11:03:35,9322,1,0.021760,6.860000
11:03:35,9323,1,0.021745,6.860000
11:03:35,9324,1,0.021772,6.860000
11:03:35,9325,1,0.021901,6.860000
11:03:35,9326,1,0.021808,6.860000
11:03:35,9327,1,0.021711,6.860000
11:03:35,9328,1,0.021825,6.860000
11:03:35,9329,1,0.021914,6.860000
11:03:35,9330,1,0.021880,6.860000
11:03:35,9331,1,0.021865,6.860000
11:03:35,9332,1,0.021749,6.860000
11:03:35,9333,1,0.021779,6.860000
11:03:35,9334,1,0.021902,6.860000
11:03:35,9335,1,0.021800,6.860000
11:03:35,9336,1,0.021711,6.860000
11:03:35,9337,1,0.021796,6.860000
11:03:35,9338,1,0.021810,6.860000
11:03:35,9339,1,0.021914,6.860000
11:03:35,9340,1,0.021858,6.860000
11:03:35,9341,1,0.021721,6.860000
11:03:35,9342,1,0.021829,6.860000
11:03:35,9343,1,0.021898,6.860000
11:03:35,9344,1,0.021914,6.860000
11:03:35,9345,1,0.021894,6.860000
11:03:35,9346,1,0.021758,6.860000
11:03:35,9347,1,0.021840,6.860000
11:03:35,9348,1,0.021949,6.860000
11:03:35,9349,1,0.021860,6.860000
11:03:35,9350,1,0.021772,6.860000
11:03:35,9351,1,0.021767,6.860000
11:03:35,9352,1,0.021793,6.860000
11:03:35,9353,1,0.021911,6.860000
11:03:35,9354,1,0.021852,6.860000
11:03:35,9355,1,0.021734,6.860000
11:03:35,9356,1,0.021866,6.860000
11:03:35,9357,1,0.021952,6.860000
11:03:35,9358,1,0.021878,6.860000
11:03:35,9359,1,0.021808,6.860000
11:03:35,9360,1,0.021761,6.860000
11:03:35,9361,1,0.021818,6.860000
11:03:35,9362,1,0.021931,6.860000
11:03:35,9363,1,0.021907,6.860000
11:03:35,9364,1,0.021767,6.860000
11:03:35,9365,1,0.021835,6.860000
11:03:35,9366,1,0.021933,6.860000
11:03:35,9367,1,0.021802,6.860000
11:03:35,9368,1,0.021726,6.860000
11:03:35,9369,1,0.021829,6.860000
11:03:35,9370,1,0.021960,6.860000
11:03:35,9371,1,0.021877,6.860000
11:03:35,9372,1,0.021769,6.860000
11:03:35,9373,1,0.021779,6.860000
11:03:35,9374,1,0.021853,6.860000
11:03:35,9375,1,0.021939,6.860000
11:03:35,9376,1,0.021911,6.860000
11:03:35,9377,1,0.021778,6.860000
11:03:35,9378,1,0.021858,6.860000
11:03:35,9379,1,0.021969,6.860000
11:03:35,9380,1,0.021869,6.860000
11:03:35,9381,1,0.021845,6.860000
11:03:35,9382,1,0.021775,6.860000
11:03:35,9383,1,0.021821,6.860000
11:03:35,9384,1,0.021946,6.860000
11:03:35,9385,1,0.021911,6.860000
11:03:35,9386,1,0.021773,6.860000
11:03:35,9387,1,0.021826,6.860000
11:03:35,9388,1,0.021958,6.860000
11:03:35,9389,1,0.021818,6.860000
11:03:35,9390,1,0.021739,6.860000
11:03:35,9391,1,0.021853,6.860000
11:03:35,9392,1,0.021961,6.860000
11:03:35,9393,1,0.021921,6.860000
11:03:35,9394,1,0.021907,6.860000
11:03:35,9395,1,0.021788,6.860000
11:03:35,9396,1,0.021881,6.860000
11:03:35,9397,1,0.021987,6.860000
11:03:35,9398,1,0.021872,6.860000
11:03:35,9399,1,0.021755,6.860000
11:03:35,9400,1,0.021809,6.860000
11:03:35,9401,1,0.021876,6.860000
11:03:35,9402,1,0.021956,6.860000
11:03:35,9403,1,0.021930,6.860000
11:03:35,9404,1,0.021798,6.860000
11:03:35,9405,1,0.021845,6.860000
11:03:35,9406,1,0.021969,6.860000
11:03:35,9407,1,0.021825,6.860000
11:03:35,9408,1,0.021759,6.860000
11:03:35,9409,1,0.021839,6.860000
11:03:35,9410,1,0.021885,6.860000
11:03:35,9411,1,0.021968,6.860000
11:03:35,9412,1,0.021936,6.860000
11:03:35,9413,1,0.021788,6.860000
11:03:35,9414,1,0.021922,6.860000
11:03:35,9415,1,0.021973,6.860000
11:03:35,9416,1,0.021946,6.860000
11:03:35,9417,1,0.021926,6.860000
11:03:35,9418,1,0.021801,6.860000
11:03:35,9419,1,0.021839,6.860000
11:03:35,9420,1,0.021971,6.860000
11:03:35,9421,1,0.021865,6.860000
11:03:35,9422,1,0.021799,6.860000
11:03:35,9423,1,0.021838,6.860000
11:03:35,9424,1,0.021860,6.860000
11:03:35,9425,1,0.021971,6.860000
11:03:35,9426,1,0.021938,6.860000
11:03:35,9427,1,0.021801,6.860000
11:03:35,9428,1,0.021839,6.860000
11:03:35,9429,1,0.021966,6.860000
11:03:35,9430,1,0.021877,6.860000
11:03:35,9431,1,0.021841,6.860000
11:03:35,9432,1,0.021898,6.860000
11:03:35,9433,1,0.021963,6.860000
11:03:35,9434,1,0.021873,6.860000
11:03:35,9435,1,0.021819,6.860000
11:03:35,9436,1,0.021966,6.860000
11:03:35,9437,1,0.021828,6.860000
11:03:35,9438,1,0.021857,6.860000
11:03:35,9439,1,0.021984,6.860000
11:03:35,9440,1,0.021863,6.860000
11:03:35,9441,1,0.021791,6.860000
11:03:35,9442,1,0.021960,6.860000
11:03:35,9443,1,0.022026,6.860000
11:03:35,9444,1,0.021883,6.860000
11:03:36,9445,1,0.021791,6.860000
11:03:36,9446,1,0.021901,6.860000
11:03:36,9447,1,0.022015,6.860000
11:03:36,9448,1,0.021942,6.860000
11:03:36,9449,1,0.021833,6.860000
11:03:36,9450,1,0.021839,6.860000
11:03:36,9451,1,0.021894,6.860000
11:03:36,9452,1,0.021999,6.860000
11:03:36,9453,1,0.021972,6.860000
11:03:36,9454,1,0.021840,6.860000
11:03:36,9455,1,0.021870,6.860000
11:03:36,9456,1,0.021998,6.860000
11:03:36,9457,1,0.021882,6.860000
11:03:36,9458,1,0.021811,6.860000
11:03:36,9459,1,0.021968,6.860000
11:03:36,9460,1,0.022027,6.860000
11:03:36,9461,1,0.021872,6.860000
11:03:36,9462,1,0.021794,6.860000
11:03:36,9463,1,0.021947,6.860000
11:03:36,9464,1,0.022035,6.860000
11:03:36,9465,1,0.021910,6.860000
11:03:36,9466,1,0.021820,6.860000
11:03:36,9467,1,0.021890,6.860000
11:03:36,9468,1,0.021999,6.860000
11:03:36,9469,1,0.021981,6.860000
11:03:36,9470,1,0.021886,6.860000
11:03:36,9471,1,0.021839,6.860000
11:03:36,9472,1,0.021877,6.860000
11:03:36,9473,1,0.022004,6.860000
11:03:36,9474,1,0.021943,6.860000
11:03:36,9475,1,0.021822,6.860000
11:03:36,9476,1,0.021950,6.860000
11:03:36,9477,1,0.021990,6.860000
11:03:36,9478,1,0.022006,6.860000
11:03:36,9479,1,0.021981,6.860000
11:03:36,9480,1,0.021853,6.860000
11:03:36,9481,1,0.021934,6.860000
11:03:36,9482,1,0.022042,6.860000
11:03:36,9483,1,0.021952,6.860000
11:03:36,9484,1,0.021904,6.860000
11:03:36,9485,1,0.021839,6.860000
11:03:36,9486,1,0.021875,6.860000
11:03:36,9487,1,0.022002,6.860000
11:03:36,9488,1,0.021884,6.860000
11:03:36,9489,1,0.021810,6.860000
11:03:36,9490,1,0.021881,6.860000
11:03:36,9491,1,0.021927,6.860000
11:03:36,9492,1,0.022004,6.860000
11:03:36,9493,1,0.021976,6.860000
11:03:36,9494,1,0.021843,6.860000
11:03:36,9495,1,0.021872,6.860000
