Timestamp,Sample,Ciclo,KEITHLEY Voltage (V),Setpoint Enviado (kPA)
11:08:03,1349,1,0.012026,4.573000
11:08:03,1350,1,0.012023,4.573000
11:08:03,1351,1,0.012022,4.573000
11:08:03,1352,1,0.012021,4.573000
11:08:04,1353,1,0.012019,4.573000
11:08:04,1354,1,0.012019,4.573000
11:08:04,1355,1,0.012018,4.573000
11:08:04,1356,1,0.012015,4.573000
11:08:04,1357,1,0.012011,4.573000
11:08:04,1358,1,0.012009,4.573000
11:08:04,1359,1,0.012009,4.573000
11:08:04,1360,1,0.012007,4.573000
11:08:04,1361,1,0.012004,4.573000
11:08:04,1362,1,0.012004,4.573000
11:08:04,1363,1,0.012003,4.573000
11:08:04,1364,1,0.012002,4.573000
11:08:04,1365,1,0.012002,4.573000
11:08:04,1366,1,0.012001,4.573000
11:08:04,1367,1,0.011998,4.573000
11:08:04,1368,1,0.011997,4.573000
11:08:04,1369,1,0.011995,4.573000
11:08:04,1370,1,0.011993,4.573000
11:08:04,1371,1,0.011992,4.573000
11:08:04,1372,1,0.011988,4.573000
11:08:04,1373,1,0.011987,4.573000
11:08:04,1374,1,0.011986,4.573000
11:08:04,1375,1,0.011985,4.573000
11:08:04,1376,1,0.011985,4.573000
11:08:04,1377,1,0.011983,4.573000
11:08:04,1378,1,0.011981,4.573000
11:08:04,1379,1,0.011980,4.573000
11:08:04,1380,1,0.011979,4.573000
11:08:04,1381,1,0.011981,4.573000
11:08:04,1382,1,0.011980,4.573000
11:08:04,1383,1,0.011979,4.573000
11:08:04,1384,1,0.011977,4.573000
11:08:04,1385,1,0.011976,4.573000
11:08:04,1386,1,0.011973,4.573000
11:08:04,1387,1,0.011974,4.573000
11:08:04,1388,1,0.011972,4.573000
11:08:04,1389,1,0.011971,4.573000
11:08:04,1390,1,0.011969,4.573000
11:08:04,1391,1,0.011971,4.573000
11:08:04,1392,1,0.011970,4.573000
11:08:04,1393,1,0.011968,4.573000
11:08:04,1394,1,0.011965,4.573000
11:08:04,1395,1,0.011966,4.573000
11:08:04,1396,1,0.011963,4.573000
11:08:04,1397,1,0.011962,4.573000
11:08:04,1398,1,0.011962,4.573000
11:08:04,1399,1,0.011959,4.573000
11:08:04,1400,1,0.011956,4.573000
11:08:04,1401,1,0.011955,4.573000
11:08:05,1402,1,0.011954,4.573000
11:08:05,1403,1,0.011955,4.573000
11:08:05,1404,1,0.011952,4.573000
11:08:05,1405,1,0.011952,4.573000
11:08:05,1406,1,0.011951,4.573000
11:08:05,1407,1,0.011949,4.573000
11:08:05,1408,1,0.011946,4.573000
11:08:05,1409,1,0.011945,4.573000
11:08:05,1410,1,0.011945,4.573000
11:08:05,1411,1,0.011944,4.573000
11:08:05,1412,1,0.011944,4.573000
11:08:05,1413,1,0.011942,4.573000
11:08:05,1414,1,0.011940,4.573000
11:08:05,1415,1,0.011938,4.573000
11:08:05,1416,1,0.011936,4.573000
11:08:05,1417,1,0.011935,4.573000
11:08:05,1418,1,0.011934,4.573000
11:08:05,1419,1,0.011932,4.573000
11:08:05,1420,1,0.011930,4.573000
11:08:05,1421,1,0.011929,4.573000
11:08:05,1422,1,0.011927,4.573000
11:08:05,1423,1,0.011925,4.573000
11:08:05,1424,1,0.011924,4.573000
11:08:05,1425,1,0.011925,4.573000
11:08:05,1426,1,0.011924,4.573000
11:08:05,1427,1,0.011921,4.573000
11:08:05,1428,1,0.011919,4.573000
11:08:05,1429,1,0.011920,4.573000
11:08:05,1430,1,0.011918,4.573000
11:08:05,1431,1,0.011918,4.573000
11:08:05,1432,1,0.011916,4.573000
11:08:05,1433,1,0.011914,4.573000
11:08:05,1434,1,0.011915,4.573000
11:08:05,1435,1,0.011912,4.573000
11:08:05,1436,1,0.011912,4.573000
11:08:05,1437,1,0.011911,4.573000
11:08:05,1438,1,0.011913,4.573000
11:08:05,1439,1,0.011912,4.573000
11:08:05,1440,1,0.011911,4.573000
11:08:05,1441,1,0.011911,4.573000
11:08:05,1442,1,0.011911,4.573000
11:08:05,1443,1,0.011911,4.573000
11:08:05,1444,1,0.011912,4.573000
11:08:05,1445,1,0.011913,4.573000
11:08:05,1446,1,0.011914,4.573000
11:08:05,1447,1,0.011913,4.573000
11:08:05,1448,1,0.011913,4.573000
11:08:05,1449,1,0.011913,4.573000
11:08:05,1450,1,0.011914,4.573000
11:08:05,1451,1,0.011914,4.573000
11:08:06,1452,1,0.011927,6.860000
11:08:06,1453,1,0.011929,6.860000
11:08:06,1454,1,0.011944,6.860000
11:08:06,1455,1,0.011981,6.860000
11:08:06,1456,1,0.012047,6.860000
11:08:06,1457,1,0.012144,6.860000
11:08:06,1458,1,0.012265,6.860000
11:08:06,1459,1,0.012407,6.860000
11:08:06,1460,1,0.012570,6.860000
11:08:06,1461,1,0.012744,6.860000
11:08:06,1462,1,0.012931,6.860000
11:08:06,1463,1,0.013119,6.860000
11:08:06,1464,1,0.013308,6.860000
11:08:06,1465,1,0.013500,6.860000
11:08:06,1466,1,0.013693,6.860000
11:08:06,1467,1,0.013881,6.860000
11:08:06,1468,1,0.014065,6.860000
11:08:06,1469,1,0.014242,6.860000
11:08:06,1470,1,0.014416,6.860000
11:08:06,1471,1,0.014588,6.860000
11:08:06,1472,1,0.014757,6.860000
11:08:06,1473,1,0.014921,6.860000
11:08:06,1474,1,0.015084,6.860000
11:08:06,1475,1,0.015242,6.860000
11:08:06,1476,1,0.015397,6.860000
11:08:07,1477,1,0.015778,6.860000
11:08:07,1478,1,0.015977,6.860000
11:08:07,1479,1,0.016181,6.860000
11:08:07,1480,1,0.016413,6.860000
11:08:07,1481,1,0.016603,6.860000
11:08:07,1482,1,0.016728,6.860000
11:08:07,1483,1,0.016891,6.860000
11:08:07,1484,1,0.017011,6.860000
11:08:07,1485,1,0.017126,6.860000
11:08:07,1486,1,0.017239,6.860000
11:08:07,1487,1,0.017349,6.860000
11:08:07,1488,1,0.017456,6.860000
11:08:07,1489,1,0.017561,6.860000
11:08:07,1490,1,0.017665,6.860000
11:08:07,1491,1,0.017761,6.860000
11:08:07,1492,1,0.017861,6.860000
11:08:07,1493,1,0.017955,6.860000
11:08:07,1494,1,0.018046,6.860000
11:08:07,1495,1,0.018132,6.860000
11:08:07,1496,1,0.018217,6.860000
11:08:07,1497,1,0.018299,6.860000
11:08:07,1498,1,0.018379,6.860000
11:08:07,1499,1,0.018453,6.860000
11:08:07,1500,1,0.018526,6.860000
11:08:07,1501,1,0.018597,6.860000
11:08:07,1502,1,0.018666,6.860000
11:08:07,1503,1,0.018737,6.860000
11:08:07,1504,1,0.018805,6.860000
11:08:07,1505,1,0.018873,6.860000
11:08:07,1506,1,0.018940,6.860000
11:08:07,1507,1,0.019008,6.860000
11:08:07,1508,1,0.019074,6.860000
11:08:07,1509,1,0.019138,6.860000
11:08:07,1510,1,0.019199,6.860000
11:08:07,1511,1,0.019261,6.860000
11:08:07,1512,1,0.019320,6.860000
11:08:07,1513,1,0.019378,6.860000
11:08:07,1514,1,0.019435,6.860000
11:08:07,1515,1,0.019490,6.860000
11:08:07,1516,1,0.019542,6.860000
11:08:07,1517,1,0.019595,6.860000
11:08:07,1518,1,0.019644,6.860000
11:08:07,1519,1,0.019691,6.860000
11:08:07,1520,1,0.019736,6.860000
11:08:07,1521,1,0.019780,6.860000
11:08:07,1522,1,0.019824,6.860000
11:08:08,1523,1,0.019866,6.860000
11:08:08,1524,1,0.019909,6.860000
11:08:08,1525,1,0.019948,6.860000
11:08:08,1526,1,0.019985,6.860000
11:08:08,1527,1,0.020022,6.860000
11:08:08,1528,1,0.020057,6.860000
11:08:08,1529,1,0.020092,6.860000
11:08:08,1530,1,0.020124,6.860000
11:08:08,1531,1,0.020157,6.860000
11:08:08,1532,1,0.020188,6.860000
11:08:08,1533,1,0.020219,6.860000
11:08:08,1534,1,0.020248,6.860000
11:08:08,1535,1,0.020275,6.860000
11:08:08,1536,1,0.020301,6.860000
11:08:08,1537,1,0.020328,6.860000
11:08:08,1538,1,0.020354,6.860000
11:08:08,1539,1,0.020379,6.860000
11:08:08,1540,1,0.020402,6.860000
11:08:08,1541,1,0.020424,6.860000
11:08:08,1542,1,0.020446,6.860000
11:08:08,1543,1,0.020468,6.860000
11:08:08,1544,1,0.020488,6.860000
11:08:08,1545,1,0.020508,6.860000
11:08:08,1546,1,0.020529,6.860000
11:08:08,1547,1,0.020549,6.860000
11:08:08,1548,1,0.020570,6.860000
11:08:08,1549,1,0.020591,6.860000
11:08:08,1550,1,0.020672,6.860000
11:08:08,1551,1,0.020756,6.860000
11:08:08,1552,1,0.020807,6.860000
11:08:08,1553,1,0.020853,6.860000
11:08:08,1554,1,0.020874,6.860000
11:08:08,1555,1,0.020895,6.860000
11:08:08,1556,1,0.020914,6.860000
11:08:08,1557,1,0.020932,6.860000
11:08:08,1558,1,0.020948,6.860000
11:08:08,1559,1,0.020967,6.860000
11:08:08,1560,1,0.020982,6.860000
11:08:08,1561,1,0.020999,6.860000
11:08:08,1562,1,0.021013,6.860000
11:08:08,1563,1,0.021028,6.860000
11:08:08,1564,1,0.021043,6.860000
11:08:08,1565,1,0.021057,6.860000
11:08:09,1566,1,0.021069,6.860000
11:08:09,1567,1,0.021083,6.860000
11:08:09,1568,1,0.021095,6.860000
11:08:09,1569,1,0.021109,6.860000
11:08:09,1570,1,0.021119,6.860000
11:08:09,1571,1,0.021131,6.860000
11:08:09,1572,1,0.021142,6.860000
11:08:09,1573,1,0.021152,6.860000
11:08:09,1574,1,0.021161,6.860000
11:08:09,1575,1,0.021170,6.860000
11:08:09,1576,1,0.021177,6.860000
11:08:09,1577,1,0.021186,6.860000
11:08:09,1578,1,0.021194,6.860000
11:08:09,1579,1,0.021202,6.860000
11:08:09,1580,1,0.021209,6.860000
11:08:09,1581,1,0.021216,6.860000
11:08:09,1582,1,0.021222,6.860000
11:08:09,1583,1,0.021228,6.860000
11:08:09,1584,1,0.021234,6.860000
11:08:09,1585,1,0.021242,6.860000
11:08:09,1586,1,0.021246,6.860000
11:08:09,1587,1,0.021251,6.860000
11:08:09,1588,1,0.021257,6.860000
11:08:09,1589,1,0.021261,6.860000
11:08:09,1590,1,0.021264,6.860000
11:08:09,1591,1,0.021269,6.860000
11:08:09,1592,1,0.021272,6.860000
11:08:09,1593,1,0.021275,6.860000
11:08:09,1594,1,0.021280,6.860000
11:08:09,1595,1,0.021283,6.860000
11:08:09,1596,1,0.021285,6.860000
11:08:09,1597,1,0.021286,6.860000
11:08:09,1598,1,0.021289,6.860000
11:08:09,1599,1,0.021291,6.860000
11:08:09,1600,1,0.021293,6.860000
11:08:09,1601,1,0.021294,6.860000
11:08:09,1602,1,0.021296,6.860000
11:08:09,1603,1,0.021299,6.860000
11:08:09,1604,1,0.021300,6.860000
11:08:09,1605,1,0.021301,6.860000
11:08:09,1606,1,0.021303,6.860000
11:08:09,1607,1,0.021304,6.860000
11:08:09,1608,1,0.021306,6.860000
11:08:09,1609,1,0.021307,6.860000
11:08:09,1610,1,0.021308,6.860000
11:08:09,1611,1,0.021310,6.860000
11:08:09,1612,1,0.021310,6.860000
11:08:09,1613,1,0.021311,6.860000
11:08:09,1614,1,0.021312,6.860000
11:08:09,1615,1,0.021311,6.860000
11:08:10,1616,1,0.021311,6.860000
11:08:10,1617,1,0.021311,6.860000
11:08:10,1618,1,0.021313,6.860000
11:08:10,1619,1,0.021311,6.860000
11:08:10,1620,1,0.021310,6.860000
11:08:10,1621,1,0.021310,6.860000
11:08:10,1622,1,0.021310,6.860000
11:08:10,1623,1,0.021309,6.860000
11:08:10,1624,1,0.021309,6.860000
11:08:10,1625,1,0.021307,6.860000
11:08:10,1626,1,0.021307,6.860000
11:08:10,1627,1,0.021309,6.860000
11:08:10,1628,1,0.021314,6.860000
11:08:10,1629,1,0.021319,6.860000
11:08:10,1630,1,0.021325,6.860000
11:08:10,1631,1,0.021329,6.860000
11:08:10,1632,1,0.021336,6.860000
11:08:10,1633,1,0.021341,6.860000
11:08:10,1634,1,0.021346,6.860000
11:08:10,1635,1,0.021349,6.860000
11:08:10,1636,1,0.021355,6.860000
11:08:10,1637,1,0.021360,6.860000
11:08:10,1638,1,0.021366,6.860000
11:08:10,1639,1,0.021371,6.860000
11:08:10,1640,1,0.021377,6.860000
11:08:10,1641,1,0.021383,6.860000
11:08:10,1642,1,0.021387,6.860000
11:08:10,1643,1,0.021390,6.860000
11:08:10,1644,1,0.021393,6.860000
11:08:10,1645,1,0.021397,6.860000
11:08:10,1646,1,0.021402,6.860000
11:08:10,1647,1,0.021405,6.860000
11:08:10,1648,1,0.021407,6.860000
11:08:10,1649,1,0.021409,6.860000
11:08:10,1650,1,0.021412,6.860000
11:08:10,1651,1,0.021415,6.860000
11:08:10,1652,1,0.021416,6.860000
11:08:10,1653,1,0.021419,6.860000
11:08:10,1654,1,0.021425,6.860000
11:08:10,1655,1,0.021430,6.860000
11:08:10,1656,1,0.021431,6.860000
11:08:10,1657,1,0.021432,6.860000
11:08:10,1658,1,0.021435,6.860000
11:08:10,1659,1,0.021435,6.860000
11:08:10,1660,1,0.021437,6.860000
11:08:10,1661,1,0.021440,6.860000
11:08:10,1662,1,0.021443,6.860000
11:08:10,1663,1,0.021444,6.860000
11:08:11,1664,1,0.021446,6.860000
11:08:11,1665,1,0.021447,6.860000
11:08:11,1666,1,0.021448,6.860000
11:08:11,1667,1,0.021448,6.860000
11:08:11,1668,1,0.021448,6.860000
11:08:11,1669,1,0.021451,6.860000
11:08:11,1670,1,0.021452,6.860000
11:08:11,1671,1,0.021451,6.860000
11:08:11,1672,1,0.021450,6.860000
11:08:11,1673,1,0.021451,6.860000
11:08:11,1674,1,0.021452,6.860000
11:08:11,1675,1,0.021452,6.860000
11:08:11,1676,1,0.021454,6.860000
11:08:11,1677,1,0.021455,6.860000
11:08:11,1678,1,0.021454,6.860000
11:08:11,1679,1,0.021453,6.860000
11:08:11,1680,1,0.021452,6.860000
11:08:11,1681,1,0.021452,6.860000
11:08:11,1682,1,0.021452,6.860000
11:08:11,1683,1,0.021451,6.860000
11:08:11,1684,1,0.021452,6.860000
11:08:11,1685,1,0.021450,6.860000
11:08:11,1686,1,0.021449,6.860000
11:08:11,1687,1,0.021451,6.860000
11:08:11,1688,1,0.021450,6.860000
11:08:11,1689,1,0.021449,6.860000
11:08:11,1690,1,0.021449,6.860000
11:08:11,1691,1,0.021449,6.860000
11:08:11,1692,1,0.021447,6.860000
11:08:11,1693,1,0.021445,6.860000
11:08:11,1694,1,0.021446,6.860000
11:08:11,1695,1,0.021445,6.860000
11:08:11,1696,1,0.021445,6.860000
11:08:11,1697,1,0.021446,6.860000
11:08:11,1698,1,0.021445,6.860000
11:08:11,1699,1,0.021443,6.860000
11:08:11,1700,1,0.021441,6.860000
11:08:11,1701,1,0.021441,6.860000
11:08:11,1702,1,0.021440,6.860000
11:08:11,1703,1,0.021439,6.860000
11:08:11,1704,1,0.021438,6.860000
11:08:11,1705,1,0.021438,6.860000
11:08:11,1706,1,0.021437,6.860000
11:08:11,1707,1,0.021437,6.860000
11:08:11,1708,1,0.021436,6.860000
11:08:11,1709,1,0.021435,6.860000
11:08:11,1710,1,0.021434,6.860000
11:08:11,1711,1,0.021431,6.860000
11:08:11,1712,1,0.021430,6.860000
11:08:11,1713,1,0.021430,6.860000
11:08:12,1714,1,0.021429,6.860000
11:08:12,1715,1,0.021429,6.860000
11:08:12,1716,1,0.021429,6.860000
11:08:12,1717,1,0.021430,6.860000
11:08:12,1718,1,0.021429,6.860000
11:08:12,1719,1,0.021430,6.860000
11:08:12,1720,1,0.021429,6.860000
11:08:12,1721,1,0.021428,6.860000
11:08:12,1722,1,0.021425,6.860000
11:08:12,1723,1,0.021426,6.860000
11:08:12,1724,1,0.021424,6.860000
11:08:12,1725,1,0.021424,6.860000
11:08:12,1726,1,0.021423,6.860000
11:08:12,1727,1,0.021422,6.860000
11:08:12,1728,1,0.021421,6.860000
11:08:12,1729,1,0.021420,6.860000
11:08:12,1730,1,0.021420,6.860000
11:08:12,1731,1,0.021419,6.860000
11:08:12,1732,1,0.021420,6.860000
11:08:12,1733,1,0.021420,6.860000
11:08:12,1734,1,0.021418,6.860000
11:08:12,1735,1,0.021419,6.860000
11:08:12,1736,1,0.021417,6.860000
11:08:12,1737,1,0.021415,6.860000
11:08:12,1738,1,0.021414,6.860000
11:08:12,1739,1,0.021412,6.860000
11:08:12,1740,1,0.021411,6.860000
11:08:12,1741,1,0.021410,6.860000
11:08:12,1742,1,0.021410,6.860000
11:08:12,1743,1,0.021410,6.860000
11:08:12,1744,1,0.021408,6.860000
11:08:12,1745,1,0.021408,6.860000
11:08:12,1746,1,0.021408,6.860000
11:08:12,1747,1,0.021409,6.860000
11:08:12,1748,1,0.021409,6.860000
11:08:12,1749,1,0.021411,6.860000
11:08:12,1750,1,0.021414,6.860000
11:08:12,1751,1,0.021419,6.860000
11:08:12,1752,1,0.021424,6.860000
11:08:12,1753,1,0.021430,6.860000
11:08:12,1754,1,0.021438,6.860000
11:08:12,1755,1,0.021445,6.860000
11:08:12,1756,1,0.021455,6.860000
11:08:12,1757,1,0.021470,6.860000
11:08:12,1758,1,0.021475,6.860000
11:08:12,1759,1,0.021482,6.860000
11:08:12,1760,1,0.021489,6.860000
11:08:12,1761,1,0.021495,6.860000
11:08:13,1762,1,0.021503,6.860000
11:08:13,1763,1,0.021508,6.860000
11:08:13,1764,1,0.021514,6.860000
11:08:13,1765,1,0.021519,6.860000
11:08:13,1766,1,0.021523,6.860000
11:08:13,1767,1,0.021528,6.860000
11:08:13,1768,1,0.021532,6.860000
11:08:13,1769,1,0.021537,6.860000
11:08:13,1770,1,0.021542,6.860000
11:08:13,1771,1,0.021546,6.860000
11:08:13,1772,1,0.021551,6.860000
11:08:13,1773,1,0.021556,6.860000
11:08:13,1774,1,0.021559,6.860000
11:08:13,1775,1,0.021564,6.860000
11:08:13,1776,1,0.021568,6.860000
11:08:13,1777,1,0.021572,6.860000
11:08:13,1778,1,0.021578,6.860000
11:08:13,1779,1,0.021582,6.860000
11:08:13,1780,1,0.021586,6.860000
11:08:13,1781,1,0.021589,6.860000
11:08:13,1782,1,0.021594,6.860000
11:08:13,1783,1,0.021597,6.860000
11:08:13,1784,1,0.021599,6.860000
11:08:13,1785,1,0.021604,6.860000
11:08:13,1786,1,0.021607,6.860000
11:08:13,1787,1,0.021607,6.860000
11:08:13,1788,1,0.021612,6.860000
11:08:13,1789,1,0.021614,6.860000
11:08:13,1790,1,0.021618,6.860000
11:08:13,1791,1,0.021621,6.860000
11:08:13,1792,1,0.021626,6.860000
11:08:13,1793,1,0.021629,6.860000
11:08:13,1794,1,0.021630,6.860000
11:08:13,1795,1,0.021633,6.860000
11:08:13,1796,1,0.021634,6.860000
11:08:13,1797,1,0.021636,6.860000
11:08:13,1798,1,0.021640,6.860000
11:08:13,1799,1,0.021644,6.860000
11:08:13,1800,1,0.021645,6.860000
11:08:13,1801,1,0.021648,6.860000
11:08:13,1802,1,0.021651,6.860000
11:08:13,1803,1,0.021653,6.860000
11:08:13,1804,1,0.021655,6.860000
11:08:13,1805,1,0.021659,6.860000
11:08:13,1806,1,0.021661,6.860000
11:08:13,1807,1,0.021664,6.860000
11:08:13,1808,1,0.021665,6.860000
11:08:13,1809,1,0.021666,6.860000
11:08:13,1810,1,0.021669,6.860000
11:08:13,1811,1,0.021672,6.860000
11:08:14,1812,1,0.021675,6.860000
11:08:14,1813,1,0.021677,6.860000
11:08:14,1814,1,0.021678,6.860000
11:08:14,1815,1,0.021679,6.860000
11:08:14,1816,1,0.021679,6.860000
11:08:14,1817,1,0.021681,6.860000
11:08:14,1818,1,0.021681,6.860000
11:08:14,1819,1,0.021682,6.860000
11:08:14,1820,1,0.021685,6.860000
11:08:14,1821,1,0.021688,6.860000
11:08:14,1822,1,0.021689,6.860000
11:08:14,1823,1,0.021692,6.860000
11:08:14,1824,1,0.021692,6.860000
11:08:14,1825,1,0.021692,6.860000
11:08:14,1826,1,0.021692,6.860000
11:08:14,1827,1,0.021695,6.860000
11:08:14,1828,1,0.021696,6.860000
11:08:14,1829,1,0.021698,6.860000
11:08:14,1830,1,0.021700,6.860000
11:08:14,1831,1,0.021702,6.860000
11:08:14,1832,1,0.021702,6.860000
11:08:14,1833,1,0.021703,6.860000
11:08:14,1834,1,0.021702,6.860000
11:08:14,1835,1,0.021706,6.860000
11:08:14,1836,1,0.021705,6.860000
11:08:14,1837,1,0.021707,6.860000
11:08:14,1838,1,0.021707,6.860000
11:08:14,1839,1,0.021709,6.860000
11:08:14,1840,1,0.021709,6.860000
11:08:14,1841,1,0.021709,6.860000
11:08:14,1842,1,0.021710,6.860000
11:08:14,1843,1,0.021710,6.860000
11:08:14,1844,1,0.021709,6.860000
11:08:14,1845,1,0.021710,6.860000
11:08:14,1846,1,0.021710,6.860000
11:08:14,1847,1,0.021711,6.860000
11:08:14,1848,1,0.021711,6.860000
11:08:14,1849,1,0.021710,6.860000
11:08:14,1850,1,0.021709,6.860000
11:08:14,1851,1,0.021709,6.860000
11:08:14,1852,1,0.021710,6.860000
11:08:14,1853,1,0.021711,6.860000
11:08:14,1854,1,0.021712,6.860000
11:08:14,1855,1,0.021712,6.860000
11:08:14,1856,1,0.021713,6.860000
11:08:14,1857,1,0.021712,6.860000
11:08:14,1858,1,0.021712,6.860000
11:08:14,1859,1,0.021714,6.860000
11:08:15,1860,1,0.021713,6.860000
11:08:15,1861,1,0.021713,6.860000
11:08:15,1862,1,0.021714,6.860000
11:08:15,1863,1,0.021715,6.860000
11:08:15,1864,1,0.021712,6.860000
11:08:15,1865,1,0.021711,6.860000
11:08:15,1866,1,0.021711,6.860000
11:08:15,1867,1,0.021712,6.860000
11:08:15,1868,1,0.021711,6.860000
11:08:15,1869,1,0.021710,6.860000
11:08:15,1870,1,0.021709,6.860000
11:08:15,1871,1,0.021707,6.860000
11:08:15,1872,1,0.021707,6.860000
11:08:15,1873,1,0.021707,6.860000
11:08:15,1874,1,0.021705,6.860000
11:08:15,1875,1,0.021705,6.860000
11:08:15,1876,1,0.021705,6.860000
11:08:15,1877,1,0.021704,6.860000
11:08:15,1878,1,0.021703,6.860000
11:08:15,1879,1,0.021702,6.860000
11:08:15,1880,1,0.021700,6.860000
11:08:15,1881,1,0.021701,6.860000
11:08:15,1882,1,0.021700,6.860000
11:08:15,1883,1,0.021700,6.860000
11:08:15,1884,1,0.021699,6.860000
11:08:15,1885,1,0.021699,6.860000
11:08:15,1886,1,0.021698,6.860000
11:08:15,1887,1,0.021697,6.860000
11:08:15,1888,1,0.021696,6.860000
11:08:15,1889,1,0.021696,6.860000
11:08:15,1890,1,0.021694,6.860000
11:08:15,1891,1,0.021694,6.860000
11:08:15,1892,1,0.021692,6.860000
11:08:15,1893,1,0.021691,6.860000
11:08:15,1894,1,0.021689,6.860000
11:08:15,1895,1,0.021688,6.860000
11:08:15,1896,1,0.021687,6.860000
11:08:15,1897,1,0.021686,6.860000
11:08:15,1898,1,0.021686,6.860000
11:08:15,1899,1,0.021687,6.860000
11:08:15,1900,1,0.021685,6.860000
11:08:15,1901,1,0.021684,6.860000
11:08:15,1902,1,0.021682,6.860000
11:08:15,1903,1,0.021682,6.860000
11:08:15,1904,1,0.021681,6.860000
11:08:15,1905,1,0.021681,6.860000
11:08:15,1906,1,0.021680,6.860000
11:08:15,1907,1,0.021680,6.860000
11:08:15,1908,1,0.021679,6.860000
11:08:15,1909,1,0.021679,6.860000
11:08:16,1910,1,0.021679,6.860000
11:08:16,1911,1,0.021679,6.860000
11:08:16,1912,1,0.021678,6.860000
11:08:16,1913,1,0.021679,6.860000
11:08:16,1914,1,0.021678,6.860000
11:08:16,1915,1,0.021678,6.860000
11:08:16,1916,1,0.021676,6.860000
11:08:16,1917,1,0.021674,6.860000
11:08:16,1918,1,0.021675,6.860000
11:08:16,1919,1,0.021676,6.860000
11:08:16,1920,1,0.021675,6.860000
11:08:16,1921,1,0.021675,6.860000
11:08:16,1922,1,0.021675,6.860000
11:08:16,1923,1,0.021674,6.860000
11:08:16,1924,1,0.021674,6.860000
11:08:16,1925,1,0.021674,6.860000
11:08:16,1926,1,0.021674,6.860000
11:08:16,1927,1,0.021672,6.860000
11:08:16,1928,1,0.021674,6.860000
11:08:16,1929,1,0.021672,6.860000
11:08:16,1930,1,0.021672,6.860000
11:08:16,1931,1,0.021673,6.860000
11:08:16,1932,1,0.021673,6.860000
11:08:16,1933,1,0.021672,6.860000
11:08:16,1934,1,0.021672,6.860000
11:08:16,1935,1,0.021671,6.860000
11:08:16,1936,1,0.021689,6.860000
11:08:17,1937,1,0.021689,6.860000
11:08:17,1938,1,0.021689,6.860000
11:08:17,1939,1,0.021690,6.860000
11:08:17,1940,1,0.021690,6.860000
11:08:17,1941,1,0.021692,6.860000
11:08:17,1942,1,0.021691,6.860000
11:08:17,1943,1,0.021693,6.860000
11:08:17,1944,1,0.021694,6.860000
11:08:17,1945,1,0.021695,6.860000
11:08:17,1946,1,0.021697,6.860000
11:08:17,1947,1,0.021697,6.860000
11:08:17,1948,1,0.021697,6.860000
11:08:17,1949,1,0.021697,6.860000
11:08:17,1950,1,0.021698,6.860000
11:08:17,1951,1,0.021698,6.860000
11:08:17,1952,1,0.021698,6.860000
11:08:17,1953,1,0.021698,6.860000
11:08:17,1954,1,0.021698,6.860000
11:08:17,1955,1,0.021697,6.860000
11:08:17,1956,1,0.021697,6.860000
11:08:17,1957,1,0.021697,6.860000
11:08:17,1958,1,0.021699,6.860000
11:08:17,1959,1,0.021699,6.860000
11:08:17,1960,1,0.021699,6.860000
11:08:17,1961,1,0.021699,6.860000
11:08:17,1962,1,0.021701,6.860000
11:08:17,1963,1,0.021699,6.860000
11:08:17,1964,1,0.021701,6.860000
11:08:17,1965,1,0.021700,6.860000
11:08:17,1966,1,0.021701,6.860000
11:08:17,1967,1,0.021701,6.860000
11:08:17,1968,1,0.021701,6.860000
11:08:17,1969,1,0.021702,6.860000
11:08:17,1970,1,0.021702,6.860000
11:08:17,1971,1,0.021703,6.860000
11:08:17,1972,1,0.021703,6.860000
11:08:17,1973,1,0.021701,6.860000
11:08:17,1974,1,0.021701,6.860000
11:08:17,1975,1,0.021700,6.860000
11:08:17,1976,1,0.021701,6.860000
11:08:17,1977,1,0.021701,6.860000
11:08:17,1978,1,0.021702,6.860000
11:08:17,1979,1,0.021703,6.860000
11:08:17,1980,1,0.021703,6.860000
11:08:17,1981,1,0.021704,6.860000
11:08:17,1982,1,0.021704,6.860000
11:08:17,1983,1,0.021703,6.860000
11:08:17,1984,1,0.021703,6.860000
11:08:18,1985,1,0.021704,6.860000
11:08:18,1986,1,0.021704,6.860000
11:08:18,1987,1,0.021707,6.860000
11:08:18,1988,1,0.021708,6.860000
11:08:18,1989,1,0.021708,6.860000
11:08:18,1990,1,0.021708,6.860000
11:08:18,1991,1,0.021709,6.860000
11:08:18,1992,1,0.021709,6.860000
11:08:18,1993,1,0.021710,6.860000
11:08:18,1994,1,0.021711,6.860000
11:08:18,1995,1,0.021710,6.860000
11:08:18,1996,1,0.021710,6.860000
11:08:18,1997,1,0.021711,6.860000
11:08:18,1998,1,0.021711,6.860000
11:08:18,1999,1,0.021711,6.860000
11:08:18,2000,1,0.021710,6.860000
11:08:18,2001,1,0.021712,6.860000
11:08:18,2002,1,0.021712,6.860000
11:08:18,2003,1,0.021712,6.860000
11:08:18,2004,1,0.021715,6.860000
11:08:18,2005,1,0.021715,6.860000
11:08:18,2006,1,0.021715,6.860000
11:08:18,2007,1,0.021716,6.860000
11:08:18,2008,1,0.021717,6.860000
11:08:18,2009,1,0.021719,6.860000
11:08:18,2010,1,0.021720,6.860000
11:08:18,2011,1,0.021722,6.860000
11:08:18,2012,1,0.021721,6.860000
